id 	 Predicted_Similiary 
a82ceecb9d7610893c02f200e , 2.7245559692382812 
d7fb24d62df0574c7cbb59315 , 4.117703437805176 
af795600c4b19c60b010c5ed8 , 3.8423595428466797 
09536a816a187a90ddf4f2e7e , 1.8782286643981934 
801c02a884f7ce16126e9599b , 2.5503733158111572 
50b93aa360141477b9f59e9e1 , 3.9083826541900635 
eefeddcc390a9bd30bcd3943e , 3.7768197059631348 
861ed611bd8ed173ca7aac3af , 1.8005238771438599 
2ee7bc50b5f2dc812620f189a , 3.725680112838745 
6323112848988cccb32786c8c , 4.283975601196289 
822d3def9daba98a1f3f9c40a , 2.5328030586242676 
1a17055766cf0159325c7fdb7 , 4.4408769607543945 
3f701ad131d9d685c1a3facde , 3.899585008621216 
aaa35411fe49fe95205394b81 , 2.630293369293213 
1a942768c3a7f504373282f77 , 4.3065924644470215 
42c34ac4aea82d857465d4264 , 4.309881687164307 
498f4631533620256144b6fa4 , 0.42150890827178955 
7cac570eb8ee16d1d31ca747d , 0.7197216153144836 
1c7092695b54be22bd920933f , 2.4560234546661377 
109facd0f5eb7e9c025db26b4 , 4.620067596435547 
cd88975a8429021025c23a0e9 , 4.674436569213867 
5747ee6be091d399dadd73eb9 , 3.063826322555542 
67404224ca67dfc230ac22227 , 3.08833384513855 
777757bf6ee265bd5f32aa84f , 4.3159990310668945 
18e0d0e61321033553d329283 , 3.9804859161376953 
5c27b74d5826e8185048475f8 , 3.212134838104248 
20fb776dde411f08a1cdeac2c , 4.061589241027832 
ce1706d78d5356dfafa1d83d9 , 3.323277235031128 
0a398d368bd239d55930c134b , 4.890805244445801 
e1ef1f794078a45e86899cd7c , 4.291271686553955 
2a38691ee329f5f0da19fe0fa , 2.9470391273498535 
35e6731b803fb52d23e40d55d , 4.091311454772949 
72365927e7f6b692e8ae6c2fd , 3.6643333435058594 
9c29d9ba2955c486aa54c89e4 , 3.940697193145752 
6ee7ccd36a69302c10537b19b , 1.2621023654937744 
155a75953b43347c9880f7e59 , 4.4885358810424805 
9846403d6cf21726c47c60e4b , 3.942204475402832 
35b70d747501a4c302f67aece , 1.8022265434265137 
a704e298d655963fc002e653b , 4.114350318908691 
0f76d901223138d7e5bf09c4c , 4.274066925048828 
52549d0da4380518fe6af81a6 , 2.758047580718994 
fdb0d86dece0405eb9344fb93 , 3.716766357421875 
a3335123f90e2664bf75cf755 , -0.624761700630188 
c886b26937f5f4b308e49261a , 4.020948886871338 
54e630ece6256dfdb822f452c , 3.7185218334198 
2d41bfcd5123eeb01c933876a , 3.3061766624450684 
bf952a3d7165583c812705d3f , 1.063256025314331 
43681a29af00827001096533f , 3.6671247482299805 
