id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.0137741565704346 
e8336dc096adaf2de4e8e9425 , 4.617801666259766 
6b73f3755d3f2a1906e25bcc2 , 2.246244192123413 
1047dcaead3ca64fe7bb22637 , 2.060241222381592 
30f3274a6f8bc1698fb90cd7b , 4.071863174438477 
93788227e7048af45aa29fdc8 , 4.6613078117370605 
8b39f1929d39d4ccdd97267b6 , 4.625998497009277 
e432260c6f1c8f7bf6b84723b , 4.766101837158203 
314066c029ac0242e0b5bf02f , 2.837130546569824 
26094c3deeffff47f10927e0e , 2.853445529937744 
646f2c8bb40c70f538c3263cc , 3.715764284133911 
6d215996e1e51df42053c0776 , 2.6331899166107178 
0d4445d563843574d243b6a5c , 3.7859482765197754 
8a0fd05f585d2b08893db4cbc , 0.6966739892959595 
f96a9e5d5fd6542b8c741e668 , 4.192452907562256 
e2e979590a863f8b2e6a4d050 , 4.653759479522705 
67a4a948443e6af5523f65d7f , 2.4753096103668213 
1f91c40fc92c32f5c29e9f203 , 4.548919677734375 
da67bdb0e54905f80ec14207c , 3.0943942070007324 
fcc0d7fa5de4633f873ee0d60 , 4.458164691925049 
9946e3a5b4185b9dce87ea51a , 0.5453540086746216 
57b36ff2c1bec66d5325c8cd2 , 1.9556286334991455 
82d73bd38fd66ecf53f564bcf , 2.439419746398926 
0a4c397ce7cc31c9c4ac05640 , 4.657717227935791 
bf214c7094524d4bb1ba2ae20 , 2.641145706176758 
5638725e7103332cd8fbd0931 , 4.45575475692749 
39a4eb10451fa52b0f35c3a16 , 3.5013785362243652 
ed2107a854531d11909b9f143 , 4.280838489532471 
36b5ef93eda44652d8b4c8b35 , 2.814918041229248 
5aa6c5aebd36a7af89bab2d64 , 2.4824304580688477 
d3930c6f00c8ada6ecd0f6fb5 , 2.4259135723114014 
f08e47099501f40befd4be40b , 4.195652008056641 
24387c14509c983c49c91dcad , 4.4825263023376465 
ac40f4ddfe8c61c72c9189129 , 3.660832643508911 
fa540abaad59b276b109000fc , 0.5184271931648254 
e5446976973093d22385d7dac , 3.793956756591797 
4d9279857c6172f200e17f82a , -0.059576377272605896 
60fc16a5bedaa7e1fa8e715da , 4.049290180206299 
6d69201345d9038a82199254d , 4.489126682281494 
e53ba8b6273b40b0d4c019320 , 3.77036714553833 
71e098e48138abbf70bf1d475 , 3.441051483154297 
3d348506dd7127b5518cadc8c , 4.33787202835083 
2f8167a82a1e408e597f46026 , 2.157076835632324 
78d5cc5acc928b33aa74c9b82 , 1.0454583168029785 
a12f1b17ae75e4f2d0061166b , 3.7405924797058105 
e13811fb51f6faa8ad8b26170 , 0.09047338366508484 
0987173c2a4d73247c7c508f4 , 3.1019246578216553 
688a4028c1a1e9a5d54a68bf3 , 3.3377127647399902 
bb146d3895066d7274b54d49a , 2.7513387203216553 
b81f423b0e2076ce93facf8ad , 3.3811590671539307 
a99765d1802ff0d218e889555 , 2.006788492202759 
772c57879de68def6e0c04ba6 , 1.9737353324890137 
1c896c60bd2258d6363b9aa10 , 2.18257999420166 
3e529a00c975c16382400c3fc , 4.282240390777588 
8f90399ae236cc1507b3f573c , 1.8844399452209473 
a2876f926d0adde2c7ef021d3 , 3.6030960083007812 
85c269c6ccc5218742caab445 , 3.1889400482177734 
c7022a9949aff4251f5953c27 , 1.152280569076538 
ef2362c9b6c1f4ca5168132bc , 4.221792221069336 
8f5d2ae65f4ca98c617458fca , 3.381639003753662 
8b0453a8477e85ea07f8446ed , 3.947384834289551 
36380dfb7f5f056578fa3436c , 2.812032461166382 
e96d118eb333f99ce88bcb929 , -0.6002093553543091 
c8f853bf46b2f3f1a7c85420e , 3.9784388542175293 
941e928f9218a1590c5745133 , 4.4688029289245605 
a4ca65b9ec8528acda495a539 , 2.2797839641571045 
6e7dfe67e47a79fb300108f7f , 2.01790714263916 
e3718e2d79e713d8b1c673f60 , 3.7865378856658936 
14ba67648f388dc079cf602ba , 0.3945493698120117 
956b3b60bdff1ca39c8a38c2a , 2.919804573059082 
